"longitude","latitude"
2.68328376112645,47.3950217339877
2.28509784316077,47.1012415364819
2.51699151745556,47.0842100990807
2.44457199453699,47.170411022748
2.25048909428976,46.4355217839608
2.15715068145887,47.1336242475622
2.629382,47.220844
2.23605314605509,46.5076327784196
2.55196094287344,47.1337221507172
2.80739264311009,47.4406934976394
2.43584363764889,46.952340153638
2.755109,47.403681
2.21076700865796,46.7125970350036
2.58499081143618,46.9742162462326
0.819398996110786,47.0408130749224
2.51443366912283,47.4748084013172
1.46090290984019,47.6688934624064
2.91088762731319,47.9678058869543
1.17081979858661,46.629076791627
0.815783,46.918014
2.75500627362492,47.4037747279999
2.57552338718841,47.489253633498
2.98991859035144,48.1316177168052
1.65540453592673,48.3300317118739
1.39599522855812,48.4439890561864
1.43782907025563,48.8557184078746
1.4784315263782,48.408660549547
1.0575646462109,48.5025532858856
1.71083748920142,48.4359239098668
1.38887084624773,48.1848170428453
1.50512096148144,48.5653220671695
1.07362258771618,48.4015147179167
1.23897719264135,48.5836855306908
1.49347792792512,48.3436738486764
1.67957265540667,48.6082273285246
1.31210728968314,48.47420368963
1.88288608554707,48.2007056045642
1.17693726771613,48.7053253089563
1.4658374367432,48.4391462426315
1.39718122059202,48.7204765524219
1.52091527679698,48.6440296968868
0.821297344829901,48.3170387083719
1.77206039318473,48.3544754928004
1.63709952887637,48.3658271537192
1.53099182029282,48.4921506396473
1.30409989241728,48.6030115408619
1.57411863950455,48.1922959757808
1.13393568802314,48.4068544221602
1.37850926225561,48.6010041730617
1.43656558137302,46.9411228880019
1.41800997093564,46.888468629764
1.01698305747079,46.5971496356068
1.78407272421626,46.7787119888193
1.6100518548177,46.9800432746931
1.43817174675435,47.1240166798123
1.47328730395584,47.227294144184
1.74437573533126,46.4800696714162
1.77348730617031,46.8620115921431
1.55552824517237,47.0100335732378
1.47537024272706,46.7640654283535
1.29570421297498,46.6142737310066
2.00300416730972,46.4839190108357
1.43082557159409,46.6314003635486
1.56906297642356,47.1607824642991
1.52992839832632,47.1075461040562
1.53771204304734,46.8471710424231
1.63738755657101,46.9021181750143
0.44682282751711,47.4520149540681
0.173305965898396,47.2846559847949
0.354878029845347,47.2955260220402
1.18859131028476,47.2610359678508
0.701527373857104,47.4728381178886
0.194612162274208,47.3904615410212
0.297009875600919,47.4244179787786
0.666166041258271,47.3470829827543
1.21947986410075,47.0927160214756
0.924746143857533,47.3983205855109
0.579988311009492,47.0528490835195
0.703316696408818,47.6194128417734
0.786013249383346,47.501286102701
0.789099413056387,46.9743710100613
0.745687987520159,47.4407876177766
0.498933152309404,47.4450408482462
0.319966944456411,47.0101679940002
0.648865311645484,47.5177111153788
0.772001741324108,47.2274733753449
0.658972801087669,47.4158184155654
0.616949963272675,47.1126499989542
0.266495509851751,47.2823836358453
0.322369356660285,47.4447143298837
0.674626441017909,47.0677120027847
0.834548689603585,47.2128964726526
0.579199007299695,47.2237485506418
0.696341103562838,47.3617598206105
0.697224951545207,47.3831909696098
0.806485899810925,47.3584881391265
0.888371549686516,47.5459832928395
1.60858665332839,47.5357579463725
2.17542755604361,47.6089508856279
1.90760027911881,47.6106480934933
1.47824080244906,47.3477524937643
1.65941637629648,47.5893305661648
1.074115315146,48.0393237810926
0.92964745777104,47.9013472121596
1.41016327518964,47.4355575879886
1.00153803570125,47.7633337185243
1.49600570380083,47.2488052914436
0.897329678730981,47.9823421087315
1.29453684318882,47.3468673808238
1.44444819981202,47.6391769155638
0.862400711831752,47.7512321010699
1.60280831271933,47.5627838250015
1.37960676997153,47.3898247134802
1.1749206112676,47.497413154369
1.52775459552427,47.910220484617
1.29163399598332,47.3169226938202
1.67134995743713,47.3227159741796
1.01616290399856,47.689401819012
1.48723900087301,47.6552789642141
1.36020652787197,47.5678040416997
1.55324060871715,47.2738444916633
1.19329974012109,47.7540304227163
0.926071435752307,48.0359652921587
0.777287336333081,47.7309366019059
2.0396350336447,47.3131021369902
1.14676886128626,47.4231781974896
1.08228403045293,47.9190969971385
2.00774105281413,48.1076462686967
2.98991859035144,48.1316177168052
2.81661234790785,47.5432672075772
2.92331591025108,48.1463756203042
2.40199552801547,47.8122183697563
2.73611814945587,47.6399100477429
2.75009004841926,47.7459524716838
2.92761834079226,47.9326876284053
2.84570134560289,47.8249102724193
2.02525494186276,47.8919040112393
2.67363155251213,47.7975343661796
1.75621699932305,47.8215150045056
2.71219259507215,47.7006339387139
2.62767951751986,47.6864819995791
1.81025099569076,47.7457310083998
1.78100579891453,47.6842851948955
2.08540635339997,48.00071717284
2.01992640106424,47.7643679517051
2.01581813643298,47.9571745746282
2.02150402444171,47.6985958957835
2.73321358793033,48.0016063296037
2.24465533343514,47.7953100294327
1.90530473089927,47.8755920059883
1.91070683303092,47.885545384428
1.69697334598222,48.0478559308913
2.59970502296064,47.6781061600306
2.04468766911575,47.9869475170435
2.44194497256356,47.7420610347137
2.68113589367659,47.6470537680467
1.83298961275083,47.8643488551167
1.87078111052041,47.8796233131762
2.59605403758308,48.1048626619789
2.14824409989035,47.6783972024766
2.22484499999743,47.8346354426392
2.37694443226928,47.7663916159322
2.20978312310354,47.7149723647781
2.661554,47.86532
2.627228,48.028691
1.83001186232353,46.4351828949064
1.51609448080434,46.5885462867125
1.07148506065783,46.8522099574756
1.75269196937866,47.1833929630541
2.0607262074296,46.6613269586453
1.65320160614488,47.2552396188771
1.29693312184501,46.4346156271812
1.93872182277673,46.5410630978041
1.7064940071169,46.8034990087938
1.17523138049907,46.9861529970985
1.87024794667287,46.4891236817496
1.81373356494366,46.8257953508482
1.75315958150602,47.2030027362698
1.86550333341826,47.078934392335
1.20948753044957,46.820387812515
1.90225694923879,46.6491704484409
1.6301736642622,46.6222182016964
1.54834659856298,46.5771953527065
1.58886911970772,46.5405615817148
1.38910642529788,46.4683991604818
1.33891659107356,46.4694693425762
1.42312728845111,46.6355036900125
1.33755487773222,46.9311084600799
2.09282179463523,46.9988216136063
2.022667,47.008452
1.63947301712687,46.804848505006
1.2019630165571,46.4063011616763
1.8080350640909,47.0714540417099
2.13973955231594,46.6293880026097
1.46203798315392,47.1937299821821
0.845954937067665,47.3496822053169
0.945999968532803,47.208634145108
0.612928971004629,47.337877026236
0.771742586702551,46.8656684685199
1.01248524966295,47.1293883039603
0.918740516231417,46.9904699719987
0.317323405379704,47.0620657917274
0.609758866061322,47.4704915779998
0.644778718832908,47.6606106598663
0.252761769393242,47.1710555951603
0.251927140889787,47.167312014215
0.38994001985647,47.4253417733478
0.536952356447098,47.3075283671344
1.11238287736853,47.2808155447883
0.698371850234634,46.9740541608106
0.335479555177376,47.0835165420352
0.540533334784389,47.0441710854933
0.48863970173481,46.9822725735457
0.825877140608234,47.3879324010791
1.19966559743502,47.1556782150566
0.74396877781591,47.5434703335323
0.576158944639961,47.2600679999669
0.534552926498161,47.0811258470814
0.752835574026705,47.3660633139907
0.653950789300174,47.1571814869541
1.02654935312647,46.9679664998685
0.125522104577292,47.2861824676276
0.730439070814361,47.3892426125229
0.695771132024854,47.2403860102888
0.397661990388053,47.521299355139
0.844797530260009,47.4208907554826
0.511424298496622,47.3400646027143
0.860929380424959,47.0855111318882
1.70783201874088,46.7962099976445
0.894535,47.644931
1.38355261454357,47.5271822533302
1.23831992849115,47.6710994808065
1.18405431122362,47.4802229619506
1.1330049583311,47.337501156055
1.37144900946668,47.4980479455118
1.24615569057632,47.5218849520621
1.28843312224887,47.3877015008295
1.40581755659299,47.4919448474886
1.54399387096846,47.7133884116044
1.62879081868987,47.4716102898806
1.84514185784196,47.5401556999292
2.02743457470778,47.6050903302626
1.18081568875386,47.6530781346129
1.50807989503724,47.7000180306674
1.77131970155931,47.4475223525339
1.45597399515326,47.562305037593
1.18508380392218,47.3435978865946
2.11046814661982,47.2902743220053
1.25728976343488,47.3907191296404
1.13767311759582,47.4679260067184
1.0810585180824,47.8094785452677
1.29488059833111,47.4378172151609
1.44136042244562,47.3955139501407
0.807585047585173,47.8806053372581
1.52401722459157,47.4124614412419
1.50133390245335,47.5393080689609
2.929273,47.793245
2.60443548161832,47.5996339460262
2.47813014246733,48.1179351355507
1.67094859041961,47.8112062974879
2.3809588823677,48.0366626148577
2.74067365701603,48.0441905556652
1.97303999502192,47.966167003815
2.21947191167712,47.8664878240628
2.75318330348452,47.5895670251962
1.874342,48.026484
2.96580586607596,48.0038314360397
2.69748714144271,48.0455210546606
1.66305098987604,47.9321509618456
2.59644995058697,47.8933690127082
3.05822097914377,48.0398649142415
2.87006716207571,47.6251913215515
2.09604760548633,47.8562810501096
2.76669151580541,48.1442554844084
2.97856895130382,48.0888181541108
1.94276274341103,47.7174844735818
1.70124310345584,47.8940605040745
1.82964504198309,47.9182384437645
1.68707590841843,47.7696304623514
1.63643578228895,47.8082794666953
1.69487384559532,47.8255100032802
2.05381989562384,48.0687586106753
2.58255423245536,47.7126680668871
1.92929155807542,47.8350249732124
1.92923366004177,47.9121742397986
1.8202300890207,47.9397962365201
2.692499,48.1116
1.96872385944674,47.9131512745143
1.87072868459211,47.9026110459538
1.70009305186949,47.9998343463148
2.8957452463015,48.0643710327455
2.18170588224545,47.975395142691
2.1320072359601,47.803112497532
2.30224433180933,47.7285550391019
2.68753299064452,47.9479220075505
2.2667397357152,47.9399661972045
2.44756297332695,47.2777029840532
2.85190381666958,47.5075692472117
2.29174109611863,47.1092906103892
2.185028364465,46.7933238268526
2.956596,46.907203
2.59025359801125,47.3530850905379
2.575383,47.489338
3.05329911802642,46.9596226949397
2.65023874450934,47.0727979253065
2.95576765394147,47.2160209091417
2.98825971856681,47.0467988547187
2.17454379023522,46.7544096894131
2.26980726736228,46.9357357741719
2.05803913623098,47.128997536569
2.160199,46.880371
2.21563603850784,47.1450180268726
2.49149126581124,47.2315259761912
2.27816740912298,47.0372836479233
2.8175590517557,46.9977242468766
2.69945651101988,47.2783365763898
2.45597632241995,46.9950416792501
2.21207,46.928507
2.35144026997918,46.5769779232644
2.119479,46.931044
2.34215588531444,47.1561267477452
2.24821269162945,46.9910445385042
2.42429969354012,47.1904427639658
2.299617,46.580513
2.32182312502418,47.4894219712783
2.2008270003436,47.0808445990423
2.91800240299767,47.1568292958879
2.83912152978726,47.3295657155777
2.83912152978726,47.3295657155778
2.48924876519865,47.0279303531754
2.65499232849605,46.8208452493157
2.46449906080279,47.1877150082692
2.46379724318992,46.945287906066
1.8371835865263,47.9891622107445
2.2908330701637,48.0583036960126
2.28633995049204,46.6401164889045
1.90349355301381,47.9004997205776
2.52289016387324,47.303490139836
2.80447032187736,47.0683904147134
2.952494,47.897343
2.42779000852749,48.228113491943
1.56945835954778,46.5539561994739
1.44175693971541,48.7867650397831
1.14059186890377,48.070474655412
1.39683890346464,48.4896841335605
1.54258137401361,48.8426090635212
1.58759086956824,48.7445587313027
1.07437637760458,48.6936272488823
1.1654040090986,48.2102214976968
1.51844640479778,48.4472074443882
1.29088132994825,48.210135969363
1.57984791227953,48.6874094644669
1.57598881506816,48.5842669782285
1.46371869084744,48.4504691847941
1.4622498868518,48.2807036523301
1.42532099357043,48.7250658771542
1.51425749389493,48.6016918173197
1.46808382287639,48.7021107403992
0.984106348637545,48.3448040787343
1.35452348151433,48.4191249716689
1.19392377553773,48.7663511471382
1.31330235386388,48.4354376080278
1.88436938720742,48.4142893063884
1.3805081744301,48.8413157113757
1.32303544085137,48.6763210730691
1.3349263430013,48.7344531712728
2.32011252345493,47.2256350126408
2.53250051466689,46.9596096416333
2.44428695562356,47.5592580488794
2.21414606504534,46.6049075720074
2.72878381383785,46.8918105027697
2.31420839572147,46.8574918338643
2.37722897745033,46.8535297168089
2.592697,46.690464
1.94424124139938,47.1797178100635
2.65897021705849,47.2546044162701
2.3871569837094,46.653106987756
1.9955492922552,47.153950052662
2.36300643739198,47.3136952424748
2.68728715048338,47.3038769225844
2.43436057626388,46.7309308755348
2.61326871247356,47.1851633569185
2.36900603204005,47.1026966182785
2.48171840514764,47.0994606481821
2.85593543484262,47.3395205474023
2.53143293840117,46.5455850165031
2.49545804550066,46.5980036918099
2.51740935175305,47.1870914484903
2.86310729506695,47.4820116480338
2.65058789939751,47.4599846445436
2.31309188485451,46.8396585995675
2.06230430762181,47.2215597287053
2.22137975848345,47.2599096275382
2.90525898608452,48.1180825255202
2.84730096441594,47.9474801468806
2.78688144571162,47.5897527747516
0.713293860073121,47.2871048722283
2.18803412041098,48.1035411328889
2.69173975083073,48.1114840513701
1.244445,47.31499
1.8070650948988,48.4416022583829
1.37957855446543,48.2586821276018
1.05356403289702,48.1434866650224
1.42296503795865,48.747992892882
1.23540209542017,47.9947817757015
1.54299462362879,48.653062230473
1.36337396746802,48.7345033514325
1.53754766690793,48.4670286189684
1.64678858925888,48.5988411423857
1.48001176605902,48.4689936743152
1.26279757482515,48.1473143813695
1.47557513030176,48.430525101824
1.3316259598761,48.1131889919481
1.29859728283297,48.3884348264178
1.58719892244346,48.5166749099542
1.59378461519679,48.4134955359096
1.913521,47.925682
2.485347,47.345169
1.80243583051056,47.1895739716272
1.98623029000677,46.5811433192451
1.70335202693473,46.8251058404087
2.00021433452356,46.9418166515896
1.569398,46.553973
1.71729744192251,46.7640318061838
2.04536038495959,47.0853907744996
1.38589704189017,46.6361387724668
1.86961183408331,46.5313928181394
1.51191506804319,46.6036413047177
1.52530971231389,47.120773964295
0.264924745613888,47.4776053811027
0.462380921978657,47.3478779911557
0.875723048915289,47.2504159702563
0.990440361105894,47.3388262011165
0.894446538106543,47.1652178397139
0.410320593102944,47.3246888871408
0.817585805547321,47.042380575044
1.04406545684012,47.460708012676
0.748879340541299,47.182144562629
0.544141,47.547363
0.890125940155344,47.4221734961425
0.708921948204173,47.4580515190494
1.23463225164439,47.2099237681366
0.923873567865013,46.8576478385492
0.883766775197291,47.4823916891152
0.658056393598533,47.3884760521189
0.277326954111428,47.1455369711533
0.754678374732874,47.4141004445133
0.535854135654024,47.1438851510357
0.910729898247831,47.3552679435345
0.5789507629324,47.4432690338866
0.173001671284981,47.133869873266
0.693277385034839,47.3733492608548
0.687950683119619,47.3968683909601
0.847754763635688,47.2733192298808
0.769662766704962,47.3938411781519
0.870782961717369,46.7855630251257
2.39356662314804,47.0597928836451
0.991459066057337,47.1241915624729
0.686954598464944,47.4317191920467
1.30056532696044,47.5938093366177
1.54317501279297,47.548268988632
1.13211456000504,47.8925909056091
1.26184907385842,47.4958522675935
1.30671956745738,47.5286111776226
1.25522089806067,47.7102861436124
1.90428091175832,47.2641860419691
1.156804,47.544339
1.22432698235594,47.5414129820295
1.42604897670525,47.4200730084752
1.30897309364155,47.4719620704804
1.02642663529028,47.892007363066
1.67356655842242,47.6561627025357
1.55019107583296,47.5106027607257
1.52502194223588,47.7952593228701
1.59007753357065,47.7345972624576
1.32882470296965,47.2933227667461
1.29451096767517,47.4745389929193
2.15201936990023,47.5135001078924
1.1107750526391,47.8413929576443
1.77284326886676,47.282042495181
1.60648294019903,47.716122957054
0.852790825708359,47.9248472198545
0.920430808593367,48.0636743945661
2.16318320998058,47.6442967967603
1.05929179432392,47.8068792109661
1.77211099176379,47.2926870085276
0.998757207173981,47.8030697623808
1.8793043531737,48.0812967842471
2.09958698931807,48.2758219787726
2.04239528900496,48.1651647432199
2.4308337271403,48.0689888342482
2.44433782622686,47.9881253339832
2.04664702712761,47.8738959711927
2.35963928956846,48.119081485204
2.428905,48.228408
1.83753348012845,47.889242810846
2.13354445791531,48.0709817404122
2.25314786193508,48.1418518586834
3.05156775963552,47.9435300809931
1.61783738214197,47.9485058124199
2.14012981476915,47.926577944519
2.1117390947133,47.8357809893308
2.78979968135198,48.0900377881232
1.913113,47.930697
2.12327896256538,47.8655694068062
2.80681857356463,47.9060406834631
1.89340618330623,47.9252378473488
2.66871734501425,48.017699696954
2.30857891139754,47.8101054646623
1.96640096298574,47.8314270104196
1.87729365241385,47.9228776050247
2.92738202624008,47.8520179941725
2.62168002215202,47.9921684112995
2.37129842653715,47.7746770280781
2.34129295753361,47.9654362314145
2.335667,47.684569
1.9298071754648,47.8493683964098
1.38244351010596,47.2320072233805
0.686079405086087,47.7538715642454
1.18597634468472,47.3206204291885
1.95453835307467,47.3858019835712
1.20894872741649,47.8866813469783
1.66861700921052,47.2750759023681
1.58340825477221,47.3444629164953
1.13919533664587,47.6040069765285
0.913475563114322,47.8104052510181
1.30511209864416,47.6454281425436
1.09765430960236,47.8118012836312
1.21473388327666,47.5775726702518
1.52311210375561,47.6689614489784
1.80751759449151,47.5342330904727
1.74886395951981,47.3581830360678
1.37540577915268,47.2688280863557
1.20400352024561,47.3284595429112
1.37846629969453,47.8318368948174
1.8360154950194,47.2633689970631
1.23665707371981,47.6129260352539
1.93314582238404,47.5223491068844
0.727358534677822,47.7699839918827
1.32441466321227,47.622241903155
1.37618376787712,47.5868957274473
2.05950354092772,47.6448313675021
2.76747676060459,47.9739092544246
1.65025271183085,47.8436021629691
1.62252138701745,47.7815463355173
2.36490805684076,47.828717013059
1.77460804305874,47.885126972452
2.73184404493867,48.0130970687516
2.39853232307424,47.9186064732752
2.10399133447985,47.9167512752402
1.71565901713773,47.7979780351638
2.03576234231053,48.2376828244362
1.92197610798426,47.9277396370126
2.65497557369426,48.0505363425855
2.27600096740109,47.8053909557447
2.21166863735249,47.9907446208542
2.533747,48.055426
2.05596011453347,47.8858060778398
1.79896505925704,47.8460149664474
2.33286046052528,48.0695531107873
2.7566578305128,48.1093560403578
2.32664563822281,48.0228926096344
2.74114907056023,47.8439600058733
1.89646455926434,47.8654555253254
2.47875509252722,47.7681715621583
2.80931568846094,47.6702201234104
2.47369884689879,48.2044064563358
1.7539008414715,47.8603878333866
2.47387592392861,47.6903901840773
1.91531121995294,47.8939760086359
2.65826624598983,47.6595365056012
2.144298,48.104263
1.9494276010226,47.9316451505433
2.202360283703,48.2950053853016
2.20344631871049,47.7948301371619
2.70884724807177,47.9887080525315
2.44104624239305,47.489489432391
3.00065917829321,47.0956067595711
2.74754766501754,47.000409968035
2.7596466859122,46.7451645212157
2.41521214379051,47.1040316134115
2.19489450221479,46.5596664476126
2.28260871529022,46.6414846857986
2.54106781509452,46.7000215639943
2.74390692618213,47.3041881252216
2.34945623877741,46.5478996665898
2.15934126865594,47.1794722445871
2.43195462392707,47.1419287033345
2.25183539016927,47.315840671702
2.67957204162286,47.3832549653262
2.47951506128085,46.7261790039732
2.783787,46.93171
2.1781701000565,46.673157140352
2.88520675837811,47.2842699226523
2.48934782239448,47.148223510531
2.41646680708649,47.2318985901371
2.59352299252479,46.7381399571348
2.92063301118985,46.8281756638006
2.8032224061653,47.3700205060674
2.35709832493145,47.0087090617276
2.38685797711213,47.1574388517171
2.17202423104458,47.2015481072707
0.473185927070262,47.6145126420294
0.894515748355849,47.644903194987
2.28496941460998,46.642773137581
1.482826,47.631829
2.675946,47.095502
1.5519253849861,48.3864419560475
1.69411827814573,48.3272470302551
1.50041506355412,48.4690289951081
1.54910763322703,48.5489441054585
1.33700808340306,48.0725438741449
1.20903841675824,48.4467432043092
1.43966551201138,48.1131050181773
0.900411582660386,48.6123517969844
1.41088552215296,48.3978828451507
1.82272884786059,48.264768025672
1.25188340882477,48.302572153215
1.14873011418664,48.6284693660658
1.57692933625307,48.4465984723127
1.68238992814512,48.1464840329887
1.16135980727857,48.4818193402038
1.24038110302608,48.0870561376271
1.58527186673001,48.5467842873831
0.968303454064749,48.4103308638697
0.854933907605608,48.2678300336033
1.93815915999813,48.1947707450025
1.35674083403159,48.7195928898431
1.46141814988511,48.6721143982926
1.83125524377365,46.7417793267162
1.70007360639181,46.6923024827955
1.15741356215495,46.5516943672576
1.98693957895312,46.7940618029202
1.496433,46.646804
1.67906603152042,46.8051891253114
1.69084998749878,46.8091234289454
1.23273912862165,46.9411210819281
1.58429193629775,46.44077503169
1.10683798159442,47.0201623422275
0.961847999764076,46.5975376749324
1.55854383729037,46.7325843520225
1.96066844242381,46.5665983081396
1.86596600437915,46.8070500412891
1.04409346292763,46.8067043338647
1.56482400715875,46.8281107772721
1.68283063906096,46.4757707837049
1.48105,46.629863
1.66348612343973,47.1522343401955
1.04062568366005,46.6809149176586
1.30857994348101,46.5099110295752
1.39088090549267,46.4404290102297
1.67290675751369,46.4570186118566
0.953940876214869,46.7339995147005
1.35857638037872,46.8017184329937
1.54185139401159,47.2478945866065
2.00645569552464,46.6543547430008
0.467642300862241,47.2619067974432
0.990545514118977,47.3298090583982
0.605462365805713,47.0221629116488
0.811358692091403,46.8415867942807
0.96818705186609,47.1831200792539
0.707662462333188,47.3437386928529
0.906019511748186,47.5926500409636
0.835521985612617,47.2687888541427
1.09305991774629,47.1856277023248
0.430430335068768,47.1238844071134
0.95567863734909,47.4292223595901
0.598105055401202,47.6038889795239
0.911594976963519,47.2292274286492
0.543863965723056,47.2469526336494
0.629393848634827,47.4971702204656
0.305803890582784,47.2855010191702
0.718993001633326,47.39012493421
0.143352019236155,47.1666051764397
0.70681900745809,47.3655910116694
0.703478042301466,47.3808135749577
0.736536747775755,47.2887006628189
0.802645015125987,47.411494673226
2.57182759611731,47.198212518267
2.22842093130816,47.1656526477348
2.65342838274379,47.035812183692
2.88476301052492,47.3853803342174
2.71455849537266,46.799254483193
2.72550122689136,47.0815759314515
2.52753178394446,47.5335213012814
2.39308101024025,47.0787081141707
2.39485106355007,47.0832190109094
2.25379261640981,47.5674187055912
2.44441208755289,46.7679988681698
2.64377652007312,46.7294896737083
2.04193627183222,47.1214584407948
2.17421835501065,46.9685582346449
2.30639181252805,47.5679635406913
2.92716279230149,47.2777067408012
2.9503169792009,46.9528990415709
2.24099701731131,46.7071059719627
2.289267,46.776854
2.64403606430881,46.9856409628398
2.06073061159461,47.0708889385991
2.40663568450928,46.9248162754674
2.50538073265531,46.7808837237494
2.857113,47.318181
2.18998536283221,47.3502594445116
2.57067685984786,47.0985934151353
2.15492651244783,47.0153677049839
2.50820100386408,46.7210649668435
1.93745514366543,47.225354049842
2.4436651902928,46.912543520577
2.41701248348128,47.2046395367614
2.5625471850273,47.0442146092762
2.29324310611209,47.0101724359765
2.45991315971576,46.8124383745385
2.37187803730196,46.8007589991371
2.77971079524015,47.2871569365601
2.42951419904076,46.5398007603897
2.98463343931778,47.9395027936729
2.65497557369426,48.0505363425855
2.57275441946412,47.8563667526386
0.549577589705685,47.6451828351683
2.94853873496417,46.9063465452133
2.645579,47.033634
1.77289396264918,48.4615999701072
1.33028995051538,48.3657791527056
0.979470213225011,48.1378369899856
1.49253962124964,48.7973248362274
1.31325445623617,48.0553772788097
1.48316200264151,48.4456040325212
1.47932633350091,48.8856763167216
1.50014800048277,48.4212502451129
1.23715877986096,48.4478285330487
1.68924194378616,48.5261826800587
1.66480397029363,48.567632940261
1.48728345867302,48.2438858734193
1.73812532129278,48.4962401447922
1.01467884395783,48.4711030569105
0.894540755305164,48.3225449420732
1.42605184953747,48.3590277879495
1.47107918228675,48.8685062079806
1.26195507658991,48.4923947648908
1.2414905992745,48.7628008741578
1.02981930202875,48.5655459843272
0.995610355706589,48.3114743785268
1.6250720289821,48.2700447830176
1.6201393905846,48.5566386020381
