"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI20071","Bibliothèque Pierre Galy","15 Rue de Château-Landon","45","Loiret",45490,"Préfontaines","45255",437,2.692499,48.1116,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18165","Bibliothèque Lire à Chitenay","17  grande rue","41","Loir-et-Cher",41120,"Chitenay","41052",1157,1.369623,47.496386,"Bibliothèque municipale","Bâtiment ouvert",NA,6.5,20,1,"Non","Oui",58,2920,7,NA,94,686,1540,1532.36237623762,1476,0,0,"Oui",18,93
"LI20308","Bibliothèque","3 Rue de la Mairie","18","Cher",18260,"Concressault","18070",202,2.575383,47.489338,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1077","Bibliothèque des villages vovéens","24 RUE DU VOISIN","28","Eure-et-Loir",28150,"Les Villages Vovéens","28422",3999,1.625744,48.267505,"Bibliothèque municipale","Bâtiment ouvert",NA,15.5,0,0,"Non","Oui",70,7452,0,0,269,6747.19679633867,9579,1872,4500,2,2,"Non",58,249
"LI14933","Bibliothèque de Barrou","4 rue de la mairie","37","Indre-et-Loire",37350,"Barrou","37019",480,0.771572,46.865527,"Bibliothèque municipale","Bâtiment ouvert","https://www.facebook.com/bibliothequeBarrou",4,15,1,"Non","Oui",63,2139,96,19,29,150,800,0,885,0.09,1,"Oui",NA,NA
"LI15004","Bibliothèque de Perrusson Maurice Mardelle","5 rue de l'école","37","Indre-et-Loire",37600,"Perrusson","37183",1461,1.013435,47.100131,"Bibliothèque municipale","Bâtiment ouvert",NA,6,30,0,"Non","Non",218,7692,18,24,121,888,2170,2279,1530,0,0,"Non",13,271
"LI1516","Mediatheque Municipale","place de Verdun","36","Indre",36500,"Buzançais","36031",4580,1.418765,46.888283,"Bibliothèque municipale","Bâtiment ouvert","https://www.buzancais.fr",20.5,20,1,"Non","Oui",500,16713,681,407,420,4813,13303,245,8186,3,3,"Non",86,372
"LI1537","Bibliotheque intercommunale de Bréhémont","3 rue Des Déportés","37","Indre-et-Loire",37130,"Bréhémont","37038",737,0.35515,47.294971,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",4,22,0,"Non","Non",83,3126,4,34,28,6747.19679633867,2466,225,1274,0,0,"Oui",15,320
"LI15908","Bibliothèque de Fresnay","2 Avenue de la Gare","28","Eure-et-Loir",28310,"Fresnay-l'Évêque","28164",752,1.822941,48.264744,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,0,"Non","Non",25,2011,0,4,40,6747.19679633867,528,0,7783.82252559727,0,0,"Oui",NA,NA
"LI15926","Bibliothèque de Meslay-le-Vidame","20 rue Jules Ferry","28","Eure-et-Loir",28360,"Meslay-le-Vidame","28246",539,1.462236,48.28087,"Bibliothèque municipale","Bâtiment ouvert",NA,2,4,0,"Non","Non",35,1767,0,0,44,376,411,0,250,0,0,"Oui",NA,NA
"LI15947","Bibliothèque de Souancé - Fermée","Place de l'Eglise","28","Eure-et-Loir",28400,"Souancé-au-Perche","28378",521,0.855165,48.268122,"Bibliothèque municipale","Réserve de documents non ouverte au public",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI5493","Bibliothèque Louis-Aragon","1 Passage des Poetes","28","Eure-et-Loir",28000,"Chartres","28085",39447,1.518039,48.447207,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.chartres.fr",25,67,7,"Non","Oui",800,54203,1141,432,1055,26338,64532,1532.36237623762,7783.82252559727,7.9,8,"Non",66,808
"LI5598","Bibliothèque intercommunale de Saint-Marcel","6 rue Jules Ferry","36","Indre",36200,"Saint-Marcel","36200",1539,1.511858,46.603438,"Bibliothèque intercommunale","Bâtiment ouvert","https://mediatheques.lavalleedelacreuse.fr/",7,14,1,"Non","Oui",119,2917,98,60,60,1234,1818,1532.36237623762,7783.82252559727,NA,NA,"Oui",NA,NA
"LI5727","Médiathèque Blossières","18 rue Charles Le Chauve","45","Loiret",45000,"Orléans","45234",119065,1.893099,47.925136,"Bibliothèque municipale classée","Bâtiment ouvert","mediatheques.orleans-metropole.fr",14,20,2,"Non","Oui",102,7714,375,753,317,11211,16445,1532.36237623762,7783.82252559727,1.8,2,"Oui",18,143
"LI5737","Bibliotheque Du Chat Perché","RUE DES TURQUOISES","45","Loiret",45140,"Saint-Jean-de-la-Ruelle","45285",16840,1.878646,47.922642,"Bibliothèque municipale","Bâtiment ouvert","Http://mediatheque.ville-saintjeandelaruelle.fr/",13,23,1,"Non","Oui",188,9170,221,0,398.905063291139,3167,9653,1532.36237623762,7783.82252559727,NA,NA,"Oui",NA,NA
"LI1074","Médiathèque de Toury","5 Rue Arthur Lambert","28","Eure-et-Loir",28310,"Toury","28391",2629,1.938553,48.194135,"Bibliothèque municipale","Bâtiment ouvert","https://www.ville-toury.fr/mes-loisirs/la-mediatheque-muni",16,20,2,"Non","Oui",180,5915,97,109,407,6117,9906,503,4986,1,1,"Non",56,382
"LI14941","bibliothèque municipale de Céré-la-Ronde","2 rue Alfred de Vigny","37","Indre-et-Loire",37460,"Céré-la-Ronde","37046",428,1.188525,47.261025,"Bibliothèque municipale","Bâtiment ouvert","0",6,15,0,"Non","Non",70,3308,0,0,36,6747.19679633867,1178,0,872,0,0,"Oui",10,35
"LI14943","Bibliothèque de Champigny-sur-Veude","2 rue des Minimes","37","Indre-et-Loire",37120,"Champigny-sur-Veude","37051",817,0.316837,47.064021,"Bibliothèque municipale","Bâtiment ouvert","0",6,20,1,"Non","Oui",162,3349,57,188,53,1098,1578,250,1809,0,0,"Oui",125,251
"LI15006","Bibliothèque intercommunale de Pont-de-Ruan","8 rue des vallées","37","Indre-et-Loire",37260,"Pont-de-Ruan","37186",1232,0.578402,47.258279,"Bibliothèque intercommunale","Bâtiment ouvert","https:/bibliotheques-tvi-touraine.fr",6,28,0,"Non","Non",103,3803,0,10,80,6747.19679633867,4231,300,2113,0,0,"Oui",19,337
"LI18222","Point-lecture de Montlivault","route de Huisseau","41","Loir-et-Cher",41350,"Montlivault","41148",1327,1.44712,47.636793,"Bibliothèque municipale","Bâtiment ouvert",NA,5,15,1,"Non","Non",69,1557,0,0,65,1057,1200,0,0,0,0,"Oui",NA,NA
"LI18254","Médiathèque l'Autre Monde à Droué","route de Vendôme","41","Loir-et-Cher",41270,"Droué","41075",1025,1.07342,48.038434,"Bibliothèque intercommunale","Bâtiment ouvert",NA,25,25,8,"Non","Oui",200,4618,290,56,155,2633,2943,50,1200,1,1,"Oui",2,24
"LI19024","Bibliothèque Maurice Genevoix","2 Route de Chaon","18","Cher",18410,"Brinon-sur-Sauldre","18037",989,2.253508,47.567239,"Bibliothèque municipale","Bâtiment ouvert","0",25,10,2,"Non","Non",80,3069,194,0,161,6747.19679633867,0,200,2,1,1,"Oui",97,2
"LI19028","Bibliothèque","4 Route de Saint Jeanvrin","18","Cher",18370,"Beddes","18024",107,2.213325,46.604898,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19030","Bibliothèque","1 A Route de Lignières - Le Bourg","18","Cher",18170,"Ids-Saint-Roch","18112",279,2.240997,46.707106,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19052","Bibliothèque","Place Edgard Hubert","18","Cher",18300,"Crézancy-en-Sancerre","18079",436,2.743855,47.305062,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19054","Bibliothèque de Jars","6 Route de Sury Es Bois","18","Cher",18260,"Jars","18117",508,2.683225,47.395049,"Bibliothèque municipale","Bâtiment ouvert",NA,15,5,0,"Non","Non",30,910,20,6,73,73,830,0,0,1,1,"Oui",NA,NA
"LI19084","Bibliothèque d'Avord","2 Rue du General de Gaulle","18","Cher",18520,"Avord","18018",2872,2.653239,47.035824,"Bibliothèque municipale","Bâtiment ouvert","Communauté de communes de La Septaine et la mairie d'Avord",9.5,10,1,"Non","Oui",202,9679,5,314,281,10,14359.9237012987,112,7260,0.3,1,"Oui",14,13
"LI1921","Bibliothèque Municipale \","17 ALLEE DES TILLEULS","45","Loiret",45380,"La Chapelle-Saint-Mesmin","45075",10414,1.837511,47.88935,"Bibliothèque municipale","Bâtiment ouvert","https://lachapellesaintmesmin.bibenligne.fr/",20.5,21,2,"Non","Oui",342,24191,1874,1537,1245,6747.19679633867,46807,5087,27195,4.8,5,"Non",276,352
"LI1926","Bibliotheque Municipale","6 RUE DE LA MAIRIE","45","Loiret",45720,"Coullons","45108",2307,2.492569,47.620906,"Bibliothèque municipale","Bâtiment ouvert","bibliotheque-coullons.fr",10,35,1,"Non","Oui",210,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1953","Médiathèque","1 AVENUE DE LA TETE VERTE","45","Loiret",45550,"Saint-Denis-de-l'Hôtel","45273",3088,2.130588,47.870078,"Bibliothèque municipale","Bâtiment ouvert","mediathequesenreseau-stdenisjargeau.c3rb.org",20,42,7,"Non","Non",400,13395,138,45,956,6747.19679633867,34588,6012,8284,2.8,3,"Oui",26,578
"BD1757","41 - DIRECTION DE LA LECTURE PUBLIQUE","33 RUE Jean Baptiste Charcot","41","Loir-et-Cher",41000,"Blois","41018",41018,NA,NA,"Bibliothèque départementale","Bibliothèque départementale","Page dédiée au sein du site de la collectivité",NA,NA,0,NA,NA,1350,165294,28769,26953,398.905063291139,6747.19679633867,14359.9237012987,69119,238798,23.8,26,NA,34,NA
"LI13153","Bibliothèque Municipale","2 Rue George Sand","36","Indre",36120,"Ardentes","36005",3869,1.831975,46.741491,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque-ardentes.com",15,41,2,"Non","Oui",300,6250,273,0,605,6891,10099,2637,7516,1,1,"Oui",45,1040
"LI13158","Médiathèque Municipale Alfred de Musset","4 rue des écoles","36","Indre",36120,"Mâron","36112",757,1.866748,46.807587,"Bibliothèque municipale","Bâtiment ouvert","https://mediathequealfreddemusset.over-blog.com/",18,17,0,"Non","Oui",134,6009,77,1,187,3712,3072,900,2201,0.86,1,"Oui",15,790
"LI13436","Bibliothèque municipale","1  LA CROIX BLEUE","36","Indre",36170,"Roussines","36174",364,1.389327,46.468329,"Bibliothèque municipale","Bâtiment ouvert",NA,4,16,0,"Non","Non",45,2697,0,0,62,1953,4280,0,230,0,0,"Oui",12,12
"LI13439","Bibliothèque municipale","4 rue de la gare","36","Indre",36500,"Vendoeuvres","36232",1104,1.35858,46.801684,"Bibliothèque municipale","Bâtiment ouvert","https://vendoeuvres-pom.c3rb.org/",3,21,1,"Non","Non",100,1982,0,0,58,2320,466,0,979,0,0,"Oui",7,270
"LI13450","Bibliothèque Municipale","4 rue Roger Ménars","36","Indre",36360,"Luçay-le-Mâle","36103",1333,1.437896,47.12407,"Bibliothèque municipale","Bâtiment ouvert",NA,3,NA,0,NA,"Oui",80,1992,NA,NA,27,250,569,1532.36237623762,1341,0,0,"Oui",NA,NA
"LI14323","Bibliothèque - Bray St Aignan","2 rue du Val","45","Loiret",45460,"Bray-Saint-Aignan","45051",1780,2.364908,47.828717,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",8.5,5,0,"Non","Non",83,4658,292,175,173,6747.19679633867,3554,1532.36237623762,7783.82252559727,0.35,2,"Oui",2,7
"LI14958","Bibliothèque Municipale de Gizeux","30 rue des écoles","37","Indre-et-Loire",37340,"Gizeux","37112",378,0.19467,47.390257,"Bibliothèque municipale","Bâtiment ouvert",NA,7,12,1,"Non","Non",60,1855,0,0,56,6747.19679633867,1126,0,782,0,0,"Non",2,26
"LI15113","Bibliothèque de Reignac-sur-Indre","28 rue des sabotiers","37","Indre-et-Loire",37310,"Reignac-sur-Indre","37192",1332,0.912851,47.22781,"Bibliothèque municipale","Bâtiment ouvert",NA,7,6,0,"Non","Non",47,1751,0,0,138,249,1953,1532.36237623762,2397,NA,1,"Non",6,160
"LI1518","Médiathèque Equinoxe","41 Avenue Charles de Gaulle 1890-1970","36","Indre",36000,"Châteauroux","36044",44560,1.690413,46.809072,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.ville-chateauroux.fr/",36,150,8,"Non","Oui",7520,148900,20774,5778,3361,127958,0,13018,131485,27.8,29,"Non",28,332
"LI1521","Bibliotheque Municipale","AVENUE PAUL LANGEVIN","36","Indre",36130,"Déols","36063",7775,1.705393,46.825205,"Bibliothèque municipale","Bâtiment ouvert","http://bibliodeols-wordpress.com",21,50,6,"Non","Oui",733,25940,928,507,644,10990,39088,2435,16724,2.5,4,"Oui",47,506
"LI1528","Mediatheque Intercommunale - Tournon-Saint-Martin","12 Rue Grande","36","Indre",36220,"Tournon-Saint-Martin","36224",1142,0.95412,46.73408,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",10,32,4,"Non","Oui",210,9215,58,0,282,4649,9781,1532.36237623762,4040,1,1,"Non",18,311
"LI15883","Bibliothèque de Berchères-les-Pierres","6 Rue de la Mairie","28","Eure-et-Loir",28630,"Berchères-les-Pierres","28035",993,1.55235,48.385711,"Bibliothèque municipale","Bâtiment ouvert",NA,8,28,1,"Non","Non",52,3189,0,3,113,945,3065,0,1300,0,0,"Oui",12,430
"LI15943","Bibliothèque de Saint-Luperce - Fermée","5 rue de la mairie","28","Eure-et-Loir",28190,"Saint-Luperce","28350",997,1.31371,48.435708,"Bibliothèque municipale","Réserve de documents non ouverte au public",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI15945","Bibliothèque de Saint-Victor","2 Place de l'Eglise","28","Eure-et-Loir",28240,"Saint-Victor-de-Buthon","28362",510,0.968372,48.410359,"Bibliothèque municipale","Bâtiment ouvert",NA,4,16,0,"Non","Non",54,1324,0,0,34,6747.19679633867,466,0,516,0,0,"Oui",15,123
"LI17515","Bibliothèque de Saint-Sauveur-Marville","8 rue du Parc","28","Eure-et-Loir",28170,"Saint-Sauveur-Marville","28360",945,1.304321,48.60307,"Bibliothèque municipale","Bâtiment ouvert",NA,2.5,7,0,"Non","Non",20,2051,0,0,33,286,666,0,468,0,0,"Oui",4,4
"LI1756","Bibliotheque Abbé-Grégoire","4-6 PLACE JEAN-JAURES","41","Loir-et-Cher",41000,"Blois","41018",48270,1.336719,47.590286,"Bibliothèque intercommunale","Bâtiment ouvert","oui",33,382,15,"Non","Oui",9159,195521,27455,11808,6033,172376,308578,1532.36237623762,7783.82252559727,29,32,"Non",211,6424
"LI17933","ASSOCIATION LE TEMPS DE LIRE","route d'Orléans","45","Loiret",45510,"Vienne-en-Val","45335",2003,2.113285,47.803085,"Bibliothèque municipale","Bâtiment ouvert","oui",2,4,0,"Non","Non",80,0,0,0,163,403,3706,1532.36237623762,0,0,0,"Non",110,110
"LI17936","Bibliothèque Municipale","Place de l'Eglise","45","Loiret",45150,"Férolles","45144",1228,2.111462,47.835519,"Bibliothèque municipale","Bâtiment ouvert",NA,5,5,0,"Non","Non",50,3901,0,0,244,6747.19679633867,4502,0,1774,0,0,"Non",NA,NA
"LI18091","Bibliothèque Jean-Marie Vié","2 rue des Essarts","45","Loiret",45480,"Autruy-sur-Juine","45015",728,2.099575,48.275908,"Bibliothèque municipale","Bâtiment ouvert",NA,1,NA,0,NA,"Non",35,961,NA,NA,18,102,522,1532.36237623762,0,0,0,"Non",NA,NA
"LI18159","Bibliothèque municipale de Soings-en-Sologne","6 rue de Selles-sur-Cher","41","Loir-et-Cher",41230,"Soings-en-Sologne","41247",1625,1.524814,47.409237,"Bibliothèque municipale","Bâtiment ouvert",NA,10,NA,1,"Non","Non",NA,5632,0,0,123,6747.19679633867,3748,1532.36237623762,3708,1,3,"Non",3,36
"LI18164","Bibliothèque de Champigny-en-Beauce","12  Grande rue","41","Loir-et-Cher",41330,"Champigny-en-Beauce","41035",632,1.255634,47.711476,"Bibliothèque municipale","Bâtiment ouvert",NA,5,25,0,"Non","Non",113,11180.2109375,0,0,398.905063291139,6747.19679633867,0,0,997,0,0,"Oui",NA,NA
"LI18166","Bibliothèque municipale de Dhuizon","Place Saint-Pierre","41","Loir-et-Cher",41220,"Dhuizon","41074",1216,1.658059,47.589169,"Bibliothèque municipale","Bâtiment ouvert",NA,6,25,0,"Non","Oui",150,3106,1,0,67,6747.19679633867,1074,1532.36237623762,1600,0,0,"Oui",32,32
"LI18512","Bibliothèque Municipale Arthur-Rimbaud","Place Clément-Marot","45","Loiret",45140,"Ormes","45235",4419,1.820052,47.939917,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.ville-ormes.fr",20,49,2,"Non","Oui",200,18472,0,0,924,6747.19679633867,30395,9062,13420,3,3,"Oui",25,669
"LI19021","Bibliothèque","10 Route de Menetou","18","Cher",18110,"Vignoux-sous-les-Aix","18280",727,2.464388,47.187264,"Bibliothèque municipale","Bâtiment ouvert","Bib.vignoux-aix@orange.fr",6,10,1,"Non","Non",57,2397,0,0,69,205,395,1143,1143,0,0,"Oui",11,41
